Id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,country
4185,4,2.5,2570,6251,2,0,0,3,2570,0,2000,0,1915 107th Ave SE,Bellevue,WA 98004,USA
4186,4,3,2830,213879,2,0,0,4,2830,0,1987,0,34422 176th Ave SE,Auburn,WA 98092,USA
4187,6,1.75,2920,5000,2.5,0,0,4,2780,140,1908,0,125 29th Ave,Seattle,WA 98122,USA
4188,4,3.5,4680,9700,2,0,0,3,3360,1320,2005,0,13128 SE Newport Way,Bellevue,WA 98006,USA
4189,3,1.5,1620,9310,1,0,0,4,1620,0,1967,0,17459 SE 262nd St,Covington,WA 98042,USA
4190,3,1,1050,6300,1,0,0,3,1050,0,1942,1999,10102 33rd Ave SW,Seattle,WA 98146,USA
4191,3,2.25,2210,8000,2,0,0,4,2210,0,1969,0,3652 SW 328th St,Federal Way,WA 98023,USA
4192,3,1.75,1710,8767,1,0,0,4,1710,0,1986,0,10515 115th Pl NE,Kirkland,WA 98033,USA
4193,3,1.75,1970,10270,1,0,0,4,1970,0,1966,0,3644 Manchester Way,Kent,WA 98032,USA
4194,4,1,1200,7200,1.5,0,0,3,1200,0,1944,0,6815 S 120th Pl,Seattle,WA 98178,USA
4195,3,1,1090,8520,1,0,0,3,1090,0,1967,2011,29611 21st Ave S,Federal Way,WA 98003,USA
4196,3,2.5,2630,77972,2,0,0,3,2630,0,2004,2003,31611 NE Cherry Valley Rd,Duvall,WA 98019,USA
4197,2,1,1030,5750,1,0,0,5,1030,0,1928,1970,1923 46th Ave SW,Seattle,WA 98116,USA
4198,3,1,980,6380,1,0,0,3,760,220,1941,1994,1733 NE 88th St,Seattle,WA 98115,USA
4199,2,1,1210,4800,1,0,0,3,1060,150,1950,2005,4532 13th Ave S,Seattle,WA 98108,USA
4200,3,1.5,1660,8797,1,0,0,4,1660,0,1956,0,10414 SE 24th Pl,Bellevue,WA 98004,USA
4201,3,1.75,1610,6480,1,0,0,4,1610,0,1947,1988,2003 NE 117th St,Seattle,WA 98125,USA
4202,3,1.5,1810,100188,1,0,0,5,1810,0,1969,0,42809 260th Ave SE,Enumclaw,WA 98022,USA
4203,3,1.75,2410,8944,1,0,0,4,1860,550,1967,0,17051 151st Ave SE,Renton,WA 98058,USA
4204,6,3,4250,4400,2.5,0,0,4,3020,1230,1902,0,3907 S Edmunds St,Seattle,WA 98118,USA
4205,3,1,1320,9000,1,0,0,3,1320,0,1966,1963,28430 49th Ave S,Auburn,WA 98001,USA
4206,4,1,1660,34848,1,0,0,1,930,730,1933,0,6056 156th Ave NE,Redmond,WA 98052,USA
4207,4,1.5,1920,10403,1,0,0,3,1370,550,1959,1989,2352 SW 338th St,Federal Way,WA 98023,USA
4208,4,2.5,2240,14667,2,0,0,4,2240,0,1989,0,13547 SE 83rd St,Newcastle,WA 98059,USA
4209,3,2.25,2150,30476,2,0,0,3,2150,0,1991,0,4446 S 160th St,Tukwila,WA 98188,USA
4210,4,2.5,2370,10858,2,0,0,3,2370,0,2003,0,11034 NE 26th Pl,Bellevue,WA 98004,USA
4211,3,3,1850,19966,1,0,0,4,1090,760,1992,0,23017 SE 281st Ct,Maple Valley,WA 98038,USA
4212,3,1,1450,4000,1,0,1,4,950,500,1948,0,5155 54th Ave S,Seattle,WA 98118,USA
4213,2,1,1500,4120,1.5,0,0,3,880,620,1928,1954,220 Garden Ave N,Renton,WA 98057,USA
4214,3,3.25,2220,8227,1.5,0,0,5,1770,450,1929,0,4123 13th Ave S,Seattle,WA 98108,USA
4215,4,2.5,2660,5500,2,0,2,3,2660,0,2003,0,1669 28th Ave NE,Issaquah,WA 98029,USA
4216,4,2.5,2700,5150,2,0,0,3,2700,0,2007,0,5314 NE 17th Pl,Renton,WA 98059,USA
4217,3,2,1080,7236,1,0,0,5,1080,0,1947,0,808 NE 117th St,Seattle,WA 98125,USA
4218,3,2.25,1300,907,2,0,0,3,1000,300,2006,0,2008 Yale Ave E,Seattle,WA 98102,USA
4219,4,2.5,2040,5523,2,0,0,3,2040,0,1999,0,455 S 190th St,Burien,WA 98148,USA
4220,4,2.5,2630,6185,2,0,0,3,2630,0,1999,0,3505 Monterey Ct NE,Renton,WA 98056,USA
4221,2,1,800,2280,1,0,0,5,800,0,1946,0,4235 4th Ave NW,Seattle,WA 98107,USA
4222,4,2.75,2600,36583,1,0,0,5,1580,1020,1976,0,21301-21399 SE 19th St,Sammamish,WA 98075,USA
4223,3,2,1380,4800,1,0,0,3,1380,0,1948,1994,3415 9th Ave W,Seattle,WA 98119,USA
4224,3,2,2540,7200,1.5,0,3,4,1600,940,1905,0,517 32nd Ave S,Seattle,WA 98144,USA
4225,4,2.75,2190,14937,2,0,0,3,2190,0,1993,0,4816 S 277th Pl,Auburn,WA 98001,USA
4226,2,1.5,800,2119,2,0,0,3,800,0,2008,0,5257 23rd Ave SW,Seattle,WA 98106,USA
4227,3,1.5,1830,8000,1,0,0,4,1830,0,1957,2001,920 163rd Ave SE,Bellevue,WA 98008,USA
4228,3,1,1830,3000,1.5,0,0,3,1430,400,1926,2003,611 N 46th St,Seattle,WA 98103,USA
4229,2,1,1730,9610,1,0,0,3,1380,350,1962,2003,34033 39th Ave S,Auburn,WA 98001,USA
4230,3,1.5,1840,9990,2,0,0,5,1840,0,1961,0,11727 9th Ave NW,Seattle,WA 98177,USA
4231,2,1,900,5160,1,0,0,3,900,0,1952,2008,8652 17th Ave SW,Seattle,WA 98106,USA
4232,3,2.5,2210,7620,2,0,0,3,2210,0,1994,0,10526 157th Ave NE,Redmond,WA 98052,USA
4233,4,3,2530,10000,2,0,0,3,2530,0,2013,1923,111 S 192nd St,Burien,WA 98148,USA
4234,4,2.5,1830,9601,2,0,0,3,1830,0,2003,0,27619 245th Ave SE,Maple Valley,WA 98038,USA
4235,2,1,520,22334,1,0,0,2,520,0,1951,0,2802-2804 S 138th St,SeaTac,WA 98168,USA
4236,3,1.5,1520,7123,1,0,0,4,1520,0,1959,0,1012 Lynnwood Ave NE,Renton,WA 98056,USA
4237,4,2.25,2380,17199,2,0,0,3,1530,850,1979,2014,5504 NE 190th St,Kenmore,WA 98028,USA
4238,4,3,2620,18362,1,0,0,4,1870,750,1956,0,11605 SE 45th Pl,Bellevue,WA 98006,USA
4239,4,2.5,2720,4738,2,0,0,3,2720,0,2012,1912,35229 SE Terrace St,Snoqualmie,WA 98065,USA
4240,3,2.75,1250,892,2,0,0,3,1040,210,2010,0,2301 California Ave SW,Seattle,WA 98116,USA
4241,7,4.25,3670,4000,2,0,1,3,2800,870,1964,2000,2341 W Crockett St,Seattle,WA 98199,USA
4242,3,2.25,1420,1309,3,0,0,3,1420,0,2006,0,3821-3825 Whitman Ave N,Seattle,WA 98103,USA
4243,3,2,2110,5150,1,0,0,5,1080,1030,1919,1934,4836 S Findlay St,Seattle,WA 98118,USA
4244,4,2,1520,19672,1,0,0,3,1020,500,1920,1979,15014 42nd Ave S,Tukwila,WA 98188,USA
4245,3,1.5,1200,4800,1,0,0,4,1200,0,1962,0,15226 SE 1st Pl,Bellevue,WA 98007,USA
4246,4,3.5,3770,8501,2,0,0,3,3770,0,2008,0,104 6th St S,Kirkland,WA 98033,USA
4247,4,2.5,2610,7091,2,0,0,3,2610,0,1987,2000,33439 11th Pl SW,Federal Way,WA 98023,USA
4248,4,2.5,1670,3315,2,0,0,3,1670,0,2005,0,2319 NE Marion Ln,Issaquah,WA 98029,USA
4249,3,2.25,1840,5752,2,0,0,3,1840,0,2003,0,11526 NE 116th St,Kirkland,WA 98034,USA
4250,5,3.5,3100,10200,1,0,4,3,1660,1440,1970,2014,408 172nd Pl NE,Bellevue,WA 98008,USA
4251,3,1,1000,19204,1,0,0,3,1000,0,1968,2010,31825 197th Ave SE,Kent,WA 98042,USA
4252,3,2,1410,6413,1,0,0,4,910,500,1947,1988,7264 27th Ave NE,Seattle,WA 98115,USA
4253,5,3.25,4860,23723,2,0,2,4,3820,1040,1989,0,9250 SE 36th Pl,Mercer Island,WA 98040,USA
4254,2,1.75,1350,4614,1,0,0,3,1350,0,2008,0,12412 243rd Terrace NE,Redmond,WA 98053,USA
4255,5,2,2330,10750,1,0,0,4,1190,1140,1962,0,14323 73rd Ave NE,Kenmore,WA 98028,USA
4256,3,2.25,1400,11400,2,0,0,3,1400,0,1984,0,8133 NE 158th St,Kenmore,WA 98028,USA
4257,6,2.75,2630,16411,1,0,0,4,1650,980,1974,0,2317-2399 185th Pl NE,Redmond,WA 98052,USA
4258,4,3,1940,8170,1,0,0,4,1940,0,1948,0,15022 25th Ave NE,Shoreline,WA 98155,USA
4259,4,2,2060,5000,1,0,0,3,1030,1030,1949,2013,1708 NW 96th St,Seattle,WA 98117,USA
4260,3,2,2460,41343,1,0,0,4,2460,0,1988,0,23857 SE 98th Pl,Issaquah,WA 98027,USA
4261,4,2.5,3190,8195,2,0,0,3,3190,0,2006,0,27463 254th Pl SE,Maple Valley,WA 98038,USA
4262,3,1,1040,8128,1,0,0,3,1040,0,1983,2009,26720 NE Stewart St,Duvall,WA 98019,USA
4263,4,2.25,2420,10200,2,0,0,4,2420,0,1973,0,8516 SE 78th St,Mercer Island,WA 98040,USA
4264,3,1.75,2000,5000,1,0,0,4,1110,890,1921,0,7730 33rd Ave NW,Seattle,WA 98117,USA
4265,7,4,3440,8100,2,0,0,3,3440,0,1970,2014,718 N 95th St,Seattle,WA 98103,USA
4266,4,2.75,3160,8097,2,0,0,3,3160,0,2014,0,13009 NE 74th St,Kirkland,WA 98033,USA
4267,3,2.5,2480,37843,1.5,1,3,4,2480,0,1974,0,7030 SW Maury Park Rd,Vashon,WA 98070,USA
4268,4,2.75,2790,8853,2,0,0,3,2790,0,2013,1923,1030 SE 10th St,North Bend,WA 98045,USA
4269,3,3.25,1540,1428,3,0,0,3,1540,0,2013,1923,423 N 50th St,Seattle,WA 98103,USA
4270,3,2,2350,5700,1.5,0,0,4,1810,540,1939,1989,2171 Boyer Ave E,Seattle,WA 98112,USA
4271,3,3.5,1590,1102,3,0,0,3,1590,0,2010,0,769 N 74th St,Seattle,WA 98103,USA
4272,4,2.5,1960,14242,1,0,1,4,1290,670,1958,1972,12048 Standring Ct SW,Burien,WA 98146,USA
4273,4,2.5,2740,7140,2,0,0,3,2740,0,1993,0,2476 239th Pl NE,Sammamish,WA 98074,USA
4274,4,2,2230,9900,1.5,0,0,5,2230,0,1959,0,12519 SE 15th St,Bellevue,WA 98005,USA
4275,5,3.25,3320,11340,2,0,0,4,2480,840,1999,0,14014 SE 236th Pl,Kent,WA 98042,USA
4276,3,2,1370,78408,1,0,0,5,1370,0,1964,0,24007 196th Ave SE,Covington,WA 98042,USA
4277,4,2,1480,8625,1,0,0,4,1480,0,1974,0,2019 Aberdeen Pl SE,Renton,WA 98055,USA
4278,4,2.25,2430,32496,1,0,0,3,2430,0,1993,0,18616 215th Way NE,Woodinville,WA 98077,USA
4279,4,2.75,1240,3867,1,0,0,3,800,440,1987,2000,12001 Bartlett Ave NE,Seattle,WA 98125,USA
4280,4,2.75,2910,6334,2,0,0,3,2910,0,2013,1923,1141 SE 11th St,North Bend,WA 98045,USA
4281,2,2.25,1330,10838,2,0,0,3,1330,0,1985,0,19228 73rd Ave NE,Kenmore,WA 98028,USA
4282,3,1.75,2530,35150,1,0,0,4,1800,730,1977,0,16621 SE 235th St,Kent,WA 98042,USA
4283,3,2.5,1500,5412,1,0,0,5,900,600,1920,0,5909 48th Ave SW,Seattle,WA 98136,USA
4284,3,1.5,2160,9000,1,0,2,4,1400,760,1949,1985,13026 10th Ave NW,Seattle,WA 98177,USA
4285,3,2,1380,3600,3,0,0,3,1380,0,2013,1923,600 21st Ave,Seattle,WA 98122,USA
4286,3,2.25,1640,11050,1,0,0,4,1640,0,1972,0,14513-14521 164th Pl SE,Renton,WA 98059,USA
4287,4,2.5,2440,22594,2,0,0,3,2440,0,1996,0,2525 276th Ct NE,Redmond,WA 98053,USA
4288,3,2.25,1580,16215,1,0,0,4,1580,0,1978,2000,4460 332nd Ave SE,Fall City,WA 98024,USA
4289,3,1.5,1800,12196,1,0,0,4,1800,0,1966,0,30002 8th Ave SW,Federal Way,WA 98023,USA
4290,4,1.75,2000,6120,1,0,0,3,1100,900,1965,1993,5933 S Eastwood Dr,Seattle,WA 98178,USA
4291,4,3.5,4230,20377,2,0,0,3,4230,0,1997,0,1646 100th Pl SE,Bellevue,WA 98004,USA
4292,3,1,1900,33888,1.5,0,0,4,1900,0,1942,1982,36400-36452 51st Ave S,Auburn,WA 98001,USA
4293,3,2.5,2850,10474,1,0,0,4,1730,1120,1954,1979,9824 NE 13th St,Bellevue,WA 98004,USA
4294,3,2.5,1730,3600,2,0,0,3,1730,0,2014,0,11341-11399 4th Pl SW,Seattle,WA 98146,USA
4295,3,1,1050,8498,1,0,0,4,1050,0,1959,0,22115 104th Pl SE,Kent,WA 98031,USA
4296,3,3,1680,1570,3,0,0,3,1680,0,2014,0,4117 Whitman Ave N,Seattle,WA 98103,USA
4297,3,2,1510,7066,1,0,2,3,1230,280,1973,2013,10516 Victory Ln NE,Seattle,WA 98125,USA
4298,3,1,1160,8320,1,0,0,4,1160,0,1959,0,24345 35th Pl S,Kent,WA 98032,USA
4299,4,2,2340,50233,1,0,0,4,1170,1170,1966,0,2202 238th Ave SE,Sammamish,WA 98075,USA
4300,3,2,1880,10758,1,0,0,5,940,940,1952,1998,14712 SE 105th Pl,Renton,WA 98059,USA
4301,3,2.5,2240,10800,2,0,0,3,2240,0,1996,0,15839 84th Ave NE,Kenmore,WA 98028,USA
4302,4,1.75,1600,6380,1,0,0,3,1130,470,1959,1989,2021 NE 100th St,Seattle,WA 98125,USA
4303,3,2.5,2070,4132,2,0,0,3,2070,0,1999,0,463 243rd Pl SE,Sammamish,WA 98074,USA
4304,2,1,800,5000,1,0,0,3,800,0,1906,2014,1111 NW 64th St,Seattle,WA 98107,USA
4305,2,1,890,4590,1,0,0,3,890,0,1923,1998,332 NW 84th St,Seattle,WA 98117,USA
4306,4,2.75,2700,6000,2,0,0,4,2100,600,1910,0,1925 Walnut Ave SW,Seattle,WA 98116,USA
4307,4,2,1530,6375,2,0,0,3,1530,0,1942,1983,14904 133rd Ave SE,Renton,WA 98058,USA
4308,5,3,2100,7715,1,0,0,3,1250,850,2013,1923,1047-1099 S 130th St,Burien,WA 98168,USA
4309,4,2.5,2120,4558,2,0,0,3,2120,0,2002,0,23834 SE 248th Pl,Maple Valley,WA 98038,USA
4310,3,1.5,1900,5000,1.5,0,0,3,1640,260,1926,2003,6810 31st Ave NE,Seattle,WA 98115,USA
4311,5,3.5,3840,8279,2,0,0,3,3840,0,2001,0,21033 SE 5th St,Sammamish,WA 98074,USA
4312,3,2.5,2280,2289,2,0,0,3,1880,400,2006,0,579 Alpine Ridge Pl NW,Issaquah,WA 98027,USA
4313,3,3.5,1360,1419,2,0,0,3,1040,320,2007,0,5609 11th Ave NW,Seattle,WA 98107,USA
4314,4,2.25,2060,8470,1,0,0,3,1440,620,1983,2009,4730 162nd Ct SE,Bellevue,WA 98006,USA
4315,2,1.5,1090,4000,1,0,0,3,970,120,1951,1994,2646 48th Ave SW,Seattle,WA 98116,USA
4316,3,1.75,1180,16552,1,0,0,4,1180,0,1967,0,16714 NE 158th St,Woodinville,WA 98072,USA
4317,3,2.25,998,844,2,0,0,3,798,200,2007,0,820 NW 95th St,Seattle,WA 98117,USA
4318,4,2.25,2192,12128,2,0,0,3,2192,0,2006,0,26429 106th Ave SE,Kent,WA 98030,USA
4319,4,3.5,4740,172497,2,0,0,3,4740,0,2003,0,19933 NE 85th St,Redmond,WA 98053,USA
4320,3,2.5,1520,3593,2,0,0,3,1520,0,2004,2003,22412 SE 243rd St,Maple Valley,WA 98038,USA
4321,4,2.5,2770,5686,2,0,0,3,2770,0,2004,2003,912 274th Way SE,Sammamish,WA 98075,USA
4322,3,1.5,1300,12240,1,0,0,3,1300,0,1963,2008,7343 NE 150th St,Kenmore,WA 98028,USA
4323,3,2.5,1600,1936,2,0,0,3,1600,0,2007,0,4517-4529 S Genesee St,Seattle,WA 98108,USA
4324,4,3.5,3410,10769,2,0,0,3,3410,0,2008,0,10635 SE 2nd St,Bellevue,WA 98004,USA
4325,4,2,1610,9600,1,0,0,5,1610,0,1967,0,7815 116th Ave SE,Newcastle,WA 98056,USA
4326,2,1,1320,9967,1,0,0,3,940,380,1919,2001,3822 Martin Luther King Jr Way S,Seattle,WA 98108,USA
4327,4,2.5,3230,12100,1,0,0,3,1870,1360,1977,2004,4613 146th Pl SE,Bellevue,WA 98006,USA
4328,3,2,1880,3800,1,0,0,5,1030,850,1927,0,7535 18th Ave NE,Seattle,WA 98115,USA
4329,4,2.5,2360,5226,2,0,0,3,2360,0,2001,0,8410 NE 124th St,Kirkland,WA 98034,USA
4330,2,1.75,1440,5680,1,0,0,4,1440,0,1978,2000,24429 12th Ave S,Des Moines,WA 98198,USA
4331,4,2.5,3240,20301,2,0,0,3,3240,0,1985,0,17013 NE 133rd St,Redmond,WA 98052,USA
4332,3,1,1580,7424,1,0,0,3,1010,570,1962,2003,12633 SE 158th St,Renton,WA 98058,USA
4333,3,1.5,1430,9600,1,0,0,4,1430,0,1966,0,14217 SE 144th St,Renton,WA 98059,USA
4334,3,2.25,1900,3960,1.5,0,0,3,1200,700,1905,2010,1121 27th Ave,Seattle,WA 98122,USA
4335,1,1,1100,4373,1,0,0,2,820,280,1947,0,232 SW 154th St,Burien,WA 98166,USA
4336,2,2.5,1785,779,2,0,0,3,1595,190,1975,0,1600-1718 107th Ave SE,Bellevue,WA 98004,USA
4337,3,2,1460,10311,1,0,0,4,1460,0,1975,0,8208 138th Ave NE,Redmond,WA 98052,USA
4338,3,2,1730,9000,1,0,0,3,1370,360,1978,0,975-1005 Greenwood Blvd SW,Issaquah,WA 98027,USA
4339,4,1.75,1830,29110,2,0,0,3,1230,600,1990,2009,6194-6470 E Mercer Way,Mercer Island,WA 98040,USA
4340,4,3.25,3060,3898,2,0,0,3,2300,760,2014,0,2354 NW Harmony Way,Issaquah,WA 98027,USA
4341,5,1.75,1940,6654,1.5,0,0,4,1940,0,1953,1983,15212 20th Ave SW,Burien,WA 98166,USA
4342,4,3.25,3270,5187,2,0,0,3,3110,160,2014,0,10774 155th Pl NE,Redmond,WA 98052,USA
4343,4,3.25,3770,4103,2,0,0,5,2710,1060,1925,0,410 Wheeler St,Seattle,WA 98109,USA
4344,4,2,1210,11100,1,0,0,4,1210,0,1955,2009,3911 147th Ave SE,Bellevue,WA 98006,USA
4345,4,3,1830,9548,2,0,0,3,1830,0,1991,0,15204 88th Ave NE,Bothell,WA 98028,USA
4346,3,2.5,1720,6194,2,0,0,3,1720,0,1998,2006,5130 Francis Ct SE,Auburn,WA 98092,USA
4347,3,1,960,8855,1,0,0,4,960,0,1958,1972,137 NE 193rd St,Shoreline,WA 98155,USA
4348,5,2.25,3040,8111,2,0,0,3,3040,0,1984,0,17649 NE 129th Pl,Redmond,WA 98052,USA
4349,3,2.5,2660,4975,2,0,0,3,2660,0,2014,0,4810 S Raymond St,Seattle,WA 98118,USA
4350,3,1,890,7200,1,0,0,3,890,0,1951,1994,3843 NE 113th St,Seattle,WA 98125,USA
4351,4,2.5,2120,9603,2,0,0,3,2120,0,1985,0,460 Indigo Pl NW,Issaquah,WA 98027,USA
4352,2,2,2260,9604,1,0,0,3,2260,0,1990,2009,9930 NE 197th St,Bothell,WA 98011,USA
4353,3,2.5,2030,6500,2,0,0,3,2030,0,1988,2000,4421-4564 186th Ave SE,Issaquah,WA 98027,USA
4354,5,2.75,2740,8426,1,0,0,4,1370,1370,1960,2001,5211 116th Pl SE,Bellevue,WA 98006,USA
4355,2,2.5,1150,1027,3,0,0,3,1150,0,2008,0,3631 Greenwood Ave N,Seattle,WA 98103,USA
4356,3,2.25,998,904,2,0,0,3,798,200,2007,0,820 NW 95th St,Seattle,WA 98117,USA
4357,3,3.5,3020,4082,2,0,0,3,2080,940,1954,2004,3401-3599 Arapahoe Pl W,Seattle,WA 98199,USA
4358,3,1,1160,10384,1,0,0,4,1160,0,1969,0,26516 235th Ave SE,Maple Valley,WA 98038,USA
4359,3,2,2110,18815,2,0,0,5,2110,0,1979,0,2942 222nd Pl SE,Sammamish,WA 98075,USA
4360,3,2.5,2740,83199,2,0,4,3,2740,0,1973,2013,27200-27218 52nd Ave S,Kent,WA 98032,USA
4361,4,1,1660,4690,1.5,0,0,3,1260,400,1945,2010,7353 16th Ave NW,Seattle,WA 98117,USA
4362,4,2.75,2620,4743,1,0,2,4,1310,1310,1949,1985,3311 NW 75th St,Seattle,WA 98117,USA
4363,4,2.5,4250,19387,2,0,2,4,3260,990,1972,0,9426 SE 52nd St,Mercer Island,WA 98040,USA
4364,2,1.5,1480,7276,1,0,0,4,940,540,1978,2000,680 Shelton Ave NE,Renton,WA 98056,USA
4365,3,1.75,2010,4905,1,0,0,5,1230,780,1912,0,901 18th Ave,Seattle,WA 98122,USA
4366,3,2.5,2650,9380,1,0,0,5,1680,970,1975,0,4765 NE 203rd St,Lake Forest Park,WA 98155,USA
4367,2,1.5,1820,8867,2,0,0,3,1820,0,1921,2000,5206 S 142nd St,Tukwila,WA 98168,USA
4368,3,1,1470,6500,1,0,0,4,1470,0,1953,1983,14429 22nd Ave SW,Burien,WA 98166,USA
4369,3,1,1830,8004,1,0,0,3,1200,630,1960,2012,13337 30th Ave NE,Seattle,WA 98125,USA
4370,3,1.5,1820,12686,1,0,0,4,1820,0,1952,0,2424 109th Ave SE,Bellevue,WA 98004,USA
4371,3,1.75,1440,12888,1,0,2,3,1090,350,1958,2004,14710 57th Ave S,Tukwila,WA 98168,USA
4372,4,2.5,2230,10414,1,0,0,5,1450,780,1974,0,3022 254th Ave SE,Issaquah,WA 98075,USA
4373,3,2.75,2760,8476,1,0,0,4,1690,1070,1967,0,6950 93rd Ave SE,Mercer Island,WA 98040,USA
4374,4,2.5,2850,37522,2,0,0,3,2850,0,1987,2000,26007 SE 27th St,Sammamish,WA 98075,USA
4375,3,2.5,3170,12750,2,0,0,3,2360,810,1995,0,29414 2nd Ave SW,Federal Way,WA 98023,USA
4376,4,2,2510,38141,1,0,0,3,2510,0,1960,2012,13507 62nd Ave NE,Kirkland,WA 98034,USA
4377,5,2.5,2550,20875,1,0,0,4,1610,940,1953,1983,11034 NE 26th Pl,Bellevue,WA 98004,USA
4378,6,2.75,3610,17580,1,0,4,5,2070,1540,1959,0,20303 SE 40th St,Sammamish,WA 98075,USA
4379,3,2.5,2680,327135,2,0,0,3,2680,0,1995,0,25339 SE 248th St,Ravensdale,WA 98051,USA
4380,2,1,810,4800,1,0,0,3,810,0,1948,1994,8850 34th Ave SW,Seattle,WA 98126,USA
4381,3,1.75,1850,6869,1,0,2,5,1100,750,1919,1934,2221 SW 154th St,Burien,WA 98166,USA
4382,3,1.75,1650,8254,1,0,0,5,1060,590,1951,0,18015 25th Ave NE,Shoreline,WA 98155,USA
4383,3,2.5,2680,9750,1,0,0,4,1610,1070,1979,0,8236 NE 115th Way,Kirkland,WA 98034,USA
4384,3,2.5,1270,2509,2,0,0,3,1270,0,2004,2003,2492 SW Webster St,Seattle,WA 98106,USA
4385,4,2.5,2650,6884,2,0,0,3,2650,0,2012,1912,Eastridge Drive Promenade,Redmond,WA 98053,USA
4386,3,1,1090,8640,1,0,0,4,1090,0,1973,0,16014 16th Ave SW,Burien,WA 98166,USA
4387,3,1.5,1630,7475,1,0,1,3,1160,470,1940,1996,6009 52nd Ave NE,Seattle,WA 98115,USA
4388,3,1.75,1050,6150,1.5,0,0,4,950,100,1928,0,3617 48th Ave SW,Seattle,WA 98116,USA
4389,3,1.5,1400,8840,1,0,0,4,1400,0,1952,0,1721 NE 136th St,Seattle,WA 98125,USA
4390,4,3.5,4370,8510,2,0,1,3,3610,760,2003,0,2523-2533 103rd Ave SE,Bellevue,WA 98004,USA
4391,3,2.5,1850,10109,2,0,0,3,1850,0,1991,0,8409 NE 129th Pl,Kirkland,WA 98034,USA
4392,4,2.5,3250,5000,2,0,0,3,3250,0,2008,0,976 Jericho Pl NE,Renton,WA 98059,USA
4393,5,2.75,2440,8000,1,0,0,4,1240,1200,1972,0,12806 NE 141st Ct,Kirkland,WA 98034,USA
4394,4,2.25,2810,23400,1,0,1,3,1710,1100,1958,2004,23024-23198 17th Ave S,Des Moines,WA 98198,USA
4395,2,1,780,5000,1,0,0,4,780,0,1943,0,10222 18th Ave SW,Seattle,WA 98146,USA
4396,3,2.75,1850,9600,1.5,0,0,5,1850,0,1965,0,8622 NE 139th St,Kirkland,WA 98034,USA
4397,3,1.75,1240,8050,1,0,0,4,1240,0,1978,2000,22207 Daeila Dr,Sammamish,WA 98074,USA
4398,4,2,1470,8395,1,0,0,4,1470,0,1965,0,16720 NE 23rd Pl,Bellevue,WA 98008,USA
4399,6,2,2220,8797,1,0,0,3,2220,0,1977,2004,142 11th St SE,Auburn,WA 98002,USA
4400,4,2,1680,5000,1,0,0,3,980,700,1950,2005,7734 39th Ave NE,Seattle,WA 98115,USA
4401,4,1.75,2330,4000,2,0,0,5,1300,1030,1924,1956,5036 36th Ave NE,Seattle,WA 98105,USA
4402,3,2.75,2830,3496,2,0,0,3,2830,0,2012,1912,24588-24638 SE Issaquah-Fall City Rd,Issaquah,WA 98029,USA
4403,3,1,1390,9624,1.5,0,0,4,1390,0,1954,1979,2544 NE 203rd St,Shoreline,WA 98155,USA
4404,3,1,1030,9834,1,0,0,3,1030,0,1969,2010,13110 NE 193rd Pl,Woodinville,WA 98072,USA
4405,4,3.25,4040,18916,1,0,0,4,4040,0,1954,1979,7623 Overlake Dr W,Medina,WA 98039,USA
4406,6,2,2040,10812,1,0,0,4,2040,0,1943,0,555 Index Ave NE,Renton,WA 98056,USA
4407,4,2.25,2570,9503,2,0,0,3,2570,0,1980,0,18719 129th Ct NE,Bothell,WA 98011,USA
4408,4,2.25,2500,8866,2,0,0,4,2500,0,1987,0,14586 NE 58th St,Bellevue,WA 98007,USA
4409,3,2.25,1400,3814,2,0,0,3,1400,0,2012,1912,19521 SE 271st Pl,Covington,WA 98042,USA
4410,4,2.5,2150,37981,2,0,0,3,2150,0,1985,0,18114 NE 136th St,Redmond,WA 98052,USA
4411,4,2.5,3420,8405,2,0,0,3,3420,0,2000,0,20525 NE 26th St,Sammamish,WA 98074,USA
4412,4,3,3370,7920,1,0,3,3,1860,1510,1988,2000,3524 NW 67th St,Seattle,WA 98117,USA
4413,5,2.75,3150,7119,2,0,0,3,3150,0,2013,1923,8082-8160 142nd Ave NE,Redmond,WA 98052,USA
4414,5,2.25,3000,13899,2,0,0,4,3000,0,1975,0,17612 NE 30th Pl,Redmond,WA 98052,USA
4415,4,1.75,1980,9000,1,0,0,2,1480,500,1978,0,32835 38th Ct SW,Federal Way,WA 98023,USA
4416,4,2.5,2100,4237,2,0,0,3,2100,0,2006,0,12519 SE 236th Pl,Kent,WA 98031,USA
4417,4,3.25,2330,9687,2,0,3,3,2330,0,1918,0,731 McGilvra Blvd E,Seattle,WA 98112,USA
4418,5,4.5,3810,8019,2,0,0,3,3810,0,2008,0,2033 211th Pl SE,Sammamish,WA 98075,USA
4419,2,1.75,1610,158558,1.5,0,0,2,1610,0,1948,0,7704 376th Ave SE,Snoqualmie,WA 98065,USA
4420,3,2,1540,1827,2,0,0,3,1540,0,2005,0,2460 NE Park Dr,Issaquah,WA 98029,USA
4421,3,2,2390,6888,2,0,1,5,2390,0,1939,0,7529 Lakemont Dr NE,Seattle,WA 98115,USA
4422,4,2.75,3300,12090,2,0,0,3,3300,0,1953,0,9155 NE 21st Pl,Clyde Hill,WA 98004,USA
